id,lat,long
7880,51.13333333333333,11.0
79313,13.583333333333334,124.23333333333333
59251,45.1258,2.9111
52639,44.506,0.219
81679,39.5,-89.76666666666667
78382,49.850833333333334,-100.93166666666667
44075,48.84,-0.89
3074,49.35666666666667,-1.1202777777777777
56001,47.7872,4.0497
16027,44.6669,-0.3806
38627,50.0844,4.7308
19271,46.8436,4.8664
38894,48.1414,4.3058
61041,18.30611111111111,-64.72694444444444
83709,18.333333333333332,-64.73333333333333
72447,39.94888888888889,-90.21166666666667
74592,36.8506,-75.9779
71906,45.29416666666667,-111.94111111111111
64719,41.217777777777776,-81.52083333333333
11626,39.755664,-119.461258
43614,39.440555555555555,-90.44361111111111
76942,51.4022,-0.58903
60537,51.41111111111111,-0.6027777777777777
49639,45.85,5.65
49638,45.9086,5.7244
49633,45.716,5.712
13775,55.45,25.016666666666666
31789,45.3167,5.205
27037,48.8,2.167
46949,45.5511,-0.7172
50885,49.2069,1.2203
71064,{43.55638888888889|43.556666666666665},{-90.8875|-90.88777777777777}
46702,46.1425,-0.9055
75194,-1.4291666666666667,29.548333333333332
55861,-0.9166666666666666,29.166666666666668
31114,49.5925,0.3558
13745,56.21666666666667,22.566666666666666
28783,46.1183,6.0383
61797,46.3008,5.7392
19270,46.4731,4.335
36375,49.6322,3.2436
19263,46.45,4.8436
17628,50.2478,2.9408
3424,43.93944444444445,3.689722222222222
82945,55.598,26.438
74152,17.688333333333333,83.21861111111112
74489,36.31666666666667,-119.3
28136,44.3156,4.9514
14606,61.53,8.335277777777778
80761,45.333333333333336,7.95
82017,42.797222222222224,-73.82833333333333
60922,42.79472222222222,-73.82
53638,45.8292,3.6769
50099,42.9108,-0.0428
76674,74.25,-105.0
46328,47.5603,4.2808
63100,34.388119,75.11875
8411,61.92861111111111,52.408055555555556
8410,59.903888888888886,56.43888888888889
82550,58.05,14.333333333333334
44973,-62.54138888888889,-59.658055555555556
25105,46.49638888888889,13.885
26035,43.58,18.19
54163,45.1228,3.6103
35794,43.9005,3.4597
81691,42.93333333333333,13.083333333333334
77548,33.19361111111111,-117.24111111111111
38306,48.5886,6.0336
77880,42.85,-2.6833333333333336
13434,-25.9566,-52.7827
50881,49.1639,0.9019
41736,44.8314,1.2281
53600,45.9703,2.8778
36630,45.7967,0.4944
57669,44.7958,2.835
55606,45.3775,1.9369
45872,48.2775,1.4211
61796,47.2464,5.6883
38317,48.4875,6.0472
49125,47.815,5.7619
52135,44.4131,5.9547
28129,43.8119,5.5958
52075,47.2008,3.565
19262,46.4553,4.0589
37563,47.8272,5.0881
30664,48.7482,4.6256
38895,48.1458,4.5678
30534,48.7256,4.5853
19269,46.4911,4.5872
37546,47.9936,5.3475
19267,46.6822,3.7083
83849,48.7875,2.3928
56374,46.2839,-0.1981
29673,48.1242,-1.2081
46335,47.3986,4.5425
31115,49.8194,0.6383
38305,48.9667,6.0586
74063,47.016666666666666,8.483333333333333
28617,46.1483,6.4111
28697,45.8117,6.0625
36361,49.6217,3.5617
29584,42.1719,9.1703
60583,22.65319,88.35326
16745,43.465,-0.3694
80736,45.416666666666664,8.066666666666666
37652,47.7342,5.0669
56172,47.8039,3.9219
57670,44.5572,2.2167
36625,45.5222,-0.1192
57053,43.0644,1.7836
82885,23.043,29.277
35123,47.327,-0.053
28254,42.5294,2.7644
56436,46.3647,-0.8583
38886,48.5633,4.0431
37430,47.4261,6.4303
46329,47.4358,5.2311
37556,48.2397,5.1347
38291,48.9436,5.9272
46327,47.0581,4.4531
78628,-33.0,-71.51666666666667
75751,54.57055555555556,9.18388888888889
79337,{43.78333333333333|43.78277777777778},{19.283333333333335|19.29111111111111}
13817,55.3,23.933333333333334
75092,54.458333333333336,22.719444444444445
65507,46.1181,24.2092
12811,45.602777777777774,24.73611111111111
75513,51.9,4.35
78600,43.016666666666666,44.65
16477,42.471666666666664,74.15833333333333
75655,43.13333333333333,131.9
7536,50.666666666666664,6.666666666666667
26013,44.283333,17.666667
26374,44.37916666666667,19.80611111111111
26371,42.986666666666665,22.587777777777777
75804,50.93333333333333,2.7333333333333334
75178,53.3,5.066666666666666
75019,40.166666666666664,19.75
52949,48.032222222222224,17.946944444444444
14136,50.93972,14.46528
36863,45.2019,4.5533
7012,51.1113,9.7033
53639,45.5086,3.1475
8487,61.7973,35.9647
65885,62.649166666666666,37.08277777777778
28400,41.96527777777778,21.394444444444446
25138,46.23837,13.81372
62608,46.2756,13.8353
44293,34.762778,-83.927778
9222,46.47830555555556,9.065166666666666
10289,47.36833333333333,7.682222222222222
30459,48.0133,7.5719
5250,47.44638888888889,11.411388888888888
5183,48.935,12.94361111111111
2244,37.77715,-119.3493195
7538,51.2723,7.1491
7003,50.3629,8.6396
6082,48.2287,8.3873
38897,48.2414,4.7686
37133,47.3872,6.4139
21297,48.6914,3.0053
2775,40.225,21.084
3286,48.44416666666667,4.406944444444444
37119,47.0983,6.2483
31558,45.3642,5.5906
50895,49.2817,0.7711
45889,48.4008,1.7078
37789,47.8853,5.7831
37791,47.8597,5.1844
55999,48.2519,3.3947
27029,48.7592,2.0517
31626,45.4844,5.7106
61819,46.755,5.6122
70436,45.416,20.198
28443,-1.5833333333333335,29.116666666666667
75879,19.44972222222222,-155.23555555555555
58438,{19.43|19.428333333333335},-155.25805555555556
8805,57.818888888888885,35.867777777777775
8595,60.66388888888889,30.003333333333334
20569,50.8394,2.3064
8246,42.187193,2.488525
21424,14.583333333333334,-91.18611111111112
32750,8.808811111111112,-82.54233888888889
10434,19.308055555555555,-110.80666666666667
21434,14.55,-89.63
21472,14.693055555555556,-89.99305555555556
21473,14.335555555555555,-90.26944444444445
21427,14.655833333333334,-91.26583333333333
21436,14.71,-91.47888888888889
21468,14.81484,-91.61765
10412,15.1325,-92.10861111111112
21433,15.043685,-91.903308
21428,14.613333333333333,-91.18944444444445
21426,14.465,-90.74305555555556
10390,19.512727,-103.617241
21458,14.307777777777778,-89.99194444444444
21425,14.482777777777777,-90.88277777777778
80154,62.145833333333336,6.070833333333334
64820,47.283055555555556,11.56611111111111
80467,47.2875,11.565277777777778
64538,62.153637,5.995045
19268,46.4725,4.1603
30457,48.0161,7.5483
82255,47.516666666666666,42.15
79028,49.733333333333334,44.11666666666667
64640,49.13,44.94
55996,47.9186,3.3281
2752,38.3368,21.8676
5842,49.9,10.283333333333333
7540,50.7807,8.0396
57212,43.36694444444444,-76.42611111111111
6706,52.45527777777778,10.510277777777778
63439,54.29277777777778,8.794166666666667
5248,47.42166666666667,11.034722222222221
53585,45.7858,3.6744
53635,45.7858,3.6014
4480,51.3925,7.440833333333333
33257,49.1225,7.3567
64478,42.35166666666667,-88.18611111111112
14722,59.87777777777778,30.453333333333333
8438,59.29083333333333,40.22277777777778
3444,48.11388888888889,6.566944444444444
8737,61.699444444444445,39.238055555555555
13892,49.20777777777778,19.7625
29590,42.5264,9.3581
5678,50.71666666666667,8.333333333333334
83939,48.01972222222222,-100.8425
11693,41.09166666666667,14.056666666666667
26036,43.232,18.717
76040,29.16861111111111,-81.52083333333333
56801,44.56,5.345
53347,45.8711,3.0378
16283,43.8783,5.8425
64647,49.16583333333333,13.886111111111111
14090,49.267,13.9
78407,55.87027777777778,48.35611111111111
11866,42.65,14.033333333333333
32536,47.3243,11.6791
62432,48.3092,6.6139
23282,38.31305555555556,-85.57444444444444
24720,-45.083333333333336,168.43333333333334
38628,49.4714,4.6656
8800,61.39555555555555,46.34916666666667
49640,46.217,4.99
76976,35.599444444444444,-84.22277777777778
64793,39.86694444444444,-88.58
80221,51.86666666666667,4.166666666666667
9291,46.874027777777776,9.156555555555556
69962,47.243611111111115,9.893888888888888
49118,47.3397,6.0189
6083,49.3808,10.1707
5801,49.48277777777778,9.8975
10205,47.02194444444444,9.04111111111111
25796,47.30194,11.34083
25690,47.61028,12.27667
25647,46.908055555555556,10.77361111111111
25653,46.874722222222225,10.850833333333334
5197,47.38194444444444,10.309166666666666
6437,49.0845,10.9635
5258,47.34638888888889,10.285555555555556
8951,49.65277777777778,8.711944444444445
25915,47.18472,10.36722
39001,44.535833333333336,-104.15666666666667
31841,45.2986,5.6375
36364,49.5189,3.6553
58982,46.9461,2.4658
14160,60.144444444444446,11.4625
58983,46.9742,2.5842
84346,48.2825,24.56277777777778
71634,51.67166666666667,39.21055555555556
2632,39.1389,46.8389
8465,48.90416666666667,34.12166666666667
7535,52.3137,7.8167
61793,46.3411,5.5253
78069,48.166666666666664,6.416666666666667
45912,47.1603,4.9544
38899,48.1097,3.8433
79150,60.62777777777778,6.418055555555555
72689,-78.46388888888889,106.8375
59578,56.79083333333333,54.089444444444446
59576,57.0,54.2
26642,47.0861,0.8603
3602,45.99027777777778,2.2441666666666666
21828,40.683,-8.667
45931,47.1772,4.9642
38896,48.0886,4.2283
28620,46.0728,6.4933
49136,47.9436,5.9942
36634,45.8164,0.0753
49135,47.6514,6.4819
46950,46.1486,-0.7994
56390,46.5589,-0.2475
53701,46.8225,1.9256
44074,49.2953,-1.0344
56506,46.3883,-0.9625
37114,47.4761,6.775
21291,48.8514,2.8992
36636,45.5133,0.1211
56392,46.9322,-0.5169
49259,46.3572,0.2469
35902,49.84,3.8314
56382,46.9322,-0.5169
49262,46.1,0.2322
49277,46.5742,0.2722
49279,46.7178,0.5408
31739,45.3217,5.5206
2776,40.17583333333334,21.6725
32146,46.3286,3.0631
55997,47.5628,3.7856
56512,46.5722,-0.7698
36631,45.6031,0.3567
58984,47.2611,2.2228
38371,49.3972,4.6983
42007,47.6467,2.0592
37685,48.2681,5.1372
28568,46.0664,6.1433
42518,48.5,-92.88333333333334
8515,58.37,160.62
8759,60.54694444444444,39.172222222222224
7534,51.2398,8.5266
56874,43.172509,23.482246
37645,48.2422,5.1256
50884,49.221,1.042
26033,{43.956|43.951388888888886},{17.74972222222222|17.716}
74448,42.55,21.9
13534,43.834722222222226,22.369166666666665
75286,43.2,23.55
26039,44.778888888888886,17.22
26003,45.108,17.514
20782,50.3947,3.2322
49130,47.3206,5.8925
26025,43.257222222222225,17.886388888888888
64363,42.797352777777775,20.090125
84614,45.962375,14.29373611111111
61798,47.1808,5.5822
16209,-5.466666666666667,138.88333333333333
38621,49.7033,4.8467
54407,47.5825,-1.0686
38623,49.4269,4.6797
83353,43.62361111111111,20.89361111111111
48539,49.5297,1.8872
2787,41.258,23.602
2848,50.84444444444444,5.950083333333334
74727,26.95,24.747222222222224
62363,48.1753,5.7042
26273,45.136944444444445,21.412222222222223
14122,49.46986111111111,17.954555555555554
3141,46.05777777777778,5.9399999999999995
20924,-17.7,177.41666666666666
54342,47.1994,-1.8797
37116,47.0658,6.2172
37115,46.9397,6.3225
36376,49.4311,3.3875
26314,43.97222222222222,20.469166666666666
21295,48.4319,2.7675
28556,46.1022,5.9311
10749,36.21888888888889,-113.0775
66639,35.14138888888889,-106.77197222222222
11679,38.4042,14.9658
11898,42.6,11.933333333333334
1873,48.83722222222222,-114.02388888888889
8151,42.285833333333336,1.636388888888889
20962,-16.583333333333332,179.05
20896,-18.116666666666667,178.51666666666668
20977,-16.233333333333334,179.8
20929,-16.433333333333334,179.75
60841,68.36666666666666,-139.85
83022,61.2,26.7
8396,61.21666666666667,28.789444444444445
67455,63.13333333333333,28.366666666666667
79335,42.81666666666667,20.966666666666665
49137,47.5128,6.1967
49132,47.6408,5.8967
8409,58.333333333333336,52.333333333333336
8417,61.282,46.6
14104,49.1,13.5
14690,48.15,17.066666666666666
81925,45.4,29.583333333333332
8641,62.21666666666667,50.39222222222222
66658,64.4036111111111,76.7925
8529,55.07,160.77
8523,52.43,157.93
14100,50.30138888888889,12.4075
69878,49.589444444444446,15.655555555555555
8471,61.09777777777778,36.28611111111111
8621,62.943333333333335,46.6925
75631,62.083333333333336,-7.266666666666667
53318,47.916666666666664,18.016666666666666
12819,45.604166666666664,24.58111111111111
61119,47.155,26.202
13639,58.1,26.066666666666666
26994,58.916666666666664,13.5
69455,59.31666666666667,18.516666666666666
63111,56.465555555555554,16.138333333333332
69131,59.408055555555556,17.54277777777778
73414,64.344665,18.314209
70453,62.739633,16.929932
69675,58.217025,11.733398
60891,58.4,14.6
76715,68.27805555555555,14.520833333333334
59680,68.8662,16.903
78860,61.84861111111111,9.12111111111111
63293,61.85,8.85
54499,63.09,12.83
81578,59.266666666666666,17.85
75463,67.67305555555555,12.669166666666667
57079,42.7764,1.7228
3532,48.15111111111111,-0.24250000000000002
3588,44.00527777777778,2.1347222222222224
59364,45.2675,2.9944
59378,45.0706,3.2825
55620,44.9831,1.7406
38287,48.5969,6.7114
82440,37.68333333333333,-2.0833333333333335
34712,43.3883,2.7342
41715,44.8597,0.1092
27030,48.7834,2.1834
58774,49.0706,2.5686
30912,49.7953,0.9047
31592,44.99,6.116
35791,44.1978,4.6583
46959,45.7942,-0.5592
31822,45.66,5.2783
16020,44.9922,-0.34
34688,43.7172,4.1003
46624,42.9864,2.3067
26730,47.3606,0.8064
61827,46.4519,5.4247
46711,46.1947,-0.9656
19253,46.7119,5.12
49632,46.35,4.8667
3309,43.859722222222224,7.1975
28663,46.175,6.2556
59369,44.8942,2.5203
41734,44.8353,1.1653
55899,47.4667,3.7467
38294,48.4875,6.0886
36356,49.1817,3.6919
49322,47.0878,0.1006
3109,44.881388888888885,0.8905555555555555
35712,44.052,4.143
54161,45.4042,3.3475
81589,-13.683333333333334,-74.06666666666666
54479,58.28333333333333,26.033333333333335
76723,57.75,26.916666666666668
25625,48.0011111111,13.6716666667
5649,50.45805555555555,9.303611111111111
60427,48.897777777777776,16.615555555555556
81930,21.31,105.59666666666666
30454,48.0217,7.2819
27923,48.9625,7.1417
65906,18.291666666666668,105.40833333333333
44119,42.93138888888889,-114.40833333333333
18107,39.0882,-84.61874166666666
68351,43.07361111111111,-114.13166666666666
41392,40.7766256,-74.1500386
60578,12.525277777777777,2.663333333333333
2820,51.891749,5.520716
2837,51.85111111111111,5.871944444444445
60090,50.76,-89.54083333333334
77593,53.55777777777778,-114.46833333333333
61300,53.52972222222222,-114.58722222222222
61301,53.562777777777775,-114.43583333333333
42292,39.72416666666667,-91.36222222222223
72979,38.44,-87.84
73004,40.85,-85.79
73953,37.79805555555556,-88.02722222222222
72059,{44.38345|44.379444444444445},{-92.0316|-92.03555555555556}
42606,44.38638888888889,-92.03236111111111
79519,27.76,-80.4011111111111
47095,27.761388888888888,-80.4161111111111
6759,52.3,10.55
60771,49.75,-92.7
64832,33.63333333333333,-79.09166666666667
62828,29.345658333333333,-82.93064166666667
5800,49.5,9.766666666666667
4877,47.86666666666667,9.966666666666667
6446,49.0712,10.8094
10293,46.84722222222222,7.869861111111112
5651,50.47027777777778,9.8925
22557,-12.953611111111112,-75.15583333333333
22582,-14.911666666666667,-72.55972222222222
61841,42.40361111111111,-71.68777777777778
34785,42.49944444444444,-71.88638888888889
61840,42.36944444444445,-71.73833333333333
22038,-11.649722222222222,-76.32277777777777
22705,-14.915555555555555,-73.68055555555556
7533,51.4281,8.2665
71306,31.551388888888887,-97.15583333333333
10957,31.55611111111111,-97.1375
39854,31.56111111111111,-97.1275
67213,39.490833333333335,-98.37277777777778
83027,44.85,-93.78333333333333
507,39.2167701,-78.603901
48331,49.5033,2.6175
18030,50.7833,1.6667
18326,5.316388888888889,-60.92305555555556
67078,-36.2,149.76666666666668
64138,34.566944444444445,-95.93388888888889
34405,30.872777777777777,-85.3275
70721,53.53333333333333,6.883333333333333
23357,50.8104,-2.78625
72058,{46.4425|46.43944444444445},{-95.1361111111111|-95.13722222222222}
78231,38.1025,-87.78611111111111
82035,49.266666666666666,6.766666666666667
66382,41.2357,-75.9519
19819,29.575,34.97805555555556
25221,24.615833333333335,46.58277777777778
30113,31.465833333333332,35.57333333333333
69742,29.593055555555555,35.42
66919,25.4,56.25
7594,49.5256,6.88788
21938,18.266666666666666,-76.78333333333333
5506,49.63805555555555,8.81861111111111
5234,47.6,12.783333333333333
6743,52.6951,8.5256
4841,47.95388888888889,9.461944444444445
5232,48.949444444444445,13.282777777777778
6089,47.96666666666667,7.966666666666667
77620,35.11888888888889,147.36888888888888
66690,47.93861111111111,12.7775
45204,-70.15,159.6
43149,37.39833333333333,-101.37083333333334
71803,36.007222222222225,-104.70722222222223
41358,36.000277777777775,-104.69472222222223
44540,37.765,-106.82555555555555
20474,50.4864,3.0367
1817,48.88305555555556,-113.87444444444445
24723,-39.442892,175.626397
72920,21.5025,-158.02305555555554
81073,{46.11833333333333|46.12277777777778},{-93.52111111111111|-93.52}
30486,47.6319,7.3475
7006,51.3172,9.5171
7526,50.7939,7.2717
7725,51.622,10.9124
71856,41.21666666666667,-96.61666666666666
75046,43.371944444444445,-95.17388888888888
16096,-8.72,120.02
21589,21.51,-158.15
24735,-45.25,170.86666666666667
24136,-37.8148,178.3859
24727,-35.53333333333333,174.23333333333332
24733,-35.3,173.96666666666667
24728,-43.983333333333334,168.78333333333333
24174,-38.157304,178.249692
24138,-38.965739,177.396219
24137,-46.192919,167.619664
24948,-37.988055555555555,177.38944444444445
24949,-39.4625,173.86222222222221
16928,31.243055555555557,121.49
80271,49.2975,8.92
20893,-17.833333333333332,178.58333333333334
20894,-18.016666666666666,178.65
20900,-17.95,178.41666666666666
24815,-38.7217,175.7487
24819,-42.55,171.96666666666667
24743,-43.3,170.08333333333334
24730,-36.016666666666666,174.41666666666666
24807,-38.4554,177.8709
24818,-39.1,177.3
24820,-38.45,177.76666666666668
24732,-45.88333333333333,168.8
24817,-41.45,173.9
24813,-39.65,176.05
24953,-38.39972222222222,177.00305555555556
24952,-35.336666666666666,174.22222222222223
24812,-38.924,177.2612
24955,-42.878055555555555,173.0425
24954,-39.16888888888889,177.08305555555555
73420,-37.3694,174.708
24956,-36.93966944444445,175.47234444444445
24814,-42.56666666666667,171.88333333333333
24755,-46.1496,167.4455
24753,-40.833333333333336,172.8
24816,-39.71666666666667,176.63333333333333
24808,-43.333333333333336,170.0
24957,-37.733333333333334,177.98333333333332
18042,50.2472,2.7233
20906,-17.75,178.13333333333333
78869,22.058611111111112,-159.34166666666667
63277,22.044722222222223,-159.3372222222222
70958,20.891944444444444,-156.50222222222223
24102,-43.3905,172.712
24752,-35.56666666666667,173.51666666666668
24810,-35.583333333333336,173.41666666666666
24804,-38.068,176.9976
20899,-18.016666666666666,178.51666666666668
24805,-38.9397,175.8484
20890,-17.8,178.53333333333333
24803,-38.6674,178.0301
76398,{20.023888888888887|20.02027777777778},{-155.6472222222222|-155.6677777777778}
78124,21.961666666666666,-159.67361111111111
24811,-46.266666666666666,167.73333333333332
20904,-18.166666666666668,178.26666666666668
24958,-40.8821,172.8094
24959,-37.74333333333333,174.95833333333334
24806,-38.38333333333333,177.86666666666667
24754,-41.016666666666666,175.66666666666666
24762,-39.583333333333336,174.18333333333334
30490,7.22366,-59.3591
20972,-16.3,179.55
20915,-18.083333333333332,178.06666666666666
20901,-17.833333333333332,178.35
20891,-17.8,178.53333333333333
24960,-37.6283,175.9675
24961,-40.4973,176.5602
24962,-40.8235,172.9393
24802,-41.03333333333333,175.91666666666666
24764,-41.266666666666666,175.68333333333334
20945,-16.85,178.91666666666666
78963,70.64722222222223,-160.01611111111112
24796,-41.1,175.5
24801,-38.583333333333336,178.21666666666667
24800,-38.0,177.2
24767,-38.95,175.83333333333334
24799,-35.81666666666667,174.05
24768,-40.86666666666667,175.23333333333332
24798,-35.53333333333333,174.23333333333332
19981,-9.566666666666666,149.075
24086,-37.68333333333333,175.15
78097,21.3925,-158.01083333333332
24778,-39.21666666666667,175.8
82638,-38.7133087139,177.941865921
24965,-37.639,176.0198
24963,-35.3119,173.6172
24964,-38.3011,175.6808
24774,-46.61666666666667,169.33333333333334
24791,-35.233333333333334,173.83333333333334
24966,-35.6671,173.4752
24967,-40.95883,175.67574
24775,-36.21666666666667,175.36666666666667
24788,-38.61666666666667,176.08333333333334
24785,-46.2004,167.2405
24787,-36.31666666666667,174.43333333333334
24777,-35.36666666666667,173.58333333333334
20968,-16.533333333333335,179.4
20969,-16.55,179.36666666666667
82637,-37.6787,176.1041
24163,-38.82861111111111,177.51722222222222
24162,-41.3463,173.1155
24846,-39.2,173.8
24776,-35.78333333333333,174.05
24793,-43.78333333333333,169.11666666666667
24826,-42.9583,170.6567
24790,-38.016666666666666,178.06666666666666
24784,-42.06666666666667,171.81666666666666
24786,-46.15,169.58333333333334
24789,-37.233333333333334,175.4
24974,-37.78333333333333,175.46666666666667
24797,-36.8914,174.4419
24968,-35.2716,174.0797
24969,-35.6667,174.509
24827,-43.1381,170.2393
24825,-37.453398,175.753441
24794,-36.75,175.61666666666667
24792,-46.333333333333336,169.76666666666668
24824,-37.8,174.98333333333332
24848,-37.47388888888889,175.5338888888889
24823,-38.96666666666667,174.41666666666666
472,44.0895088,-72.2820404
1660,42.43343,-71.065607
24795,-46.233333333333334,167.06666666666666
24822,-36.9,175.7
24809,-39.03333333333333,174.1
6440,50.1245,9.7491
14974,-16.349722222222223,-67.94416666666666
14983,-19.619722222222222,-65.67444444444445
15429,-20.880833333333335,-65.98972222222223
24821,-41.28333333333333,173.66666666666666
62481,21.39138888888889,-158.01611111111112
22670,-13.275277777777777,-74.8013888888889
22308,-15.473055555555556,-72.47833333333334
24845,-41.18333333333333,173.41666666666666
59884,-5.683333333333334,124.0
78119,35.973333333333336,-78.5188888888889
73755,53.6801,-1.492
82252,39.21611111111111,-97.01527777777778
79052,{46.47527777777778|46.47611111111111},{-89.94|-89.93916666666667}
79213,43.568333333333335,-71.02972222222222
81753,41.43333333333333,-71.5
62504,35.95777777777778,-78.56861111111111
67185,-34.19,138.14388888888888
58412,49.12361111111111,-123.70194444444445
21708,37.016666666666666,72.65
68229,-34.858333333333334,143.3527777777778
62633,44.88305555555556,-93.015
34818,30.26811111111111,-84.32384444444445
23513,10.3675,38.4987
62799,10.844444444444445,76.85194444444444
10620,10.783333333333333,76.73333333333333
30456,48.0631,7.2239
7525,50.9872,7.4548
7729,51.6631,11.5292
28417,51.35226,-1.46577
65683,47.59388888888889,11.346111111111112
70565,47.1,8.516666666666667
84669,36.04333333333334,-90.67111111111112
60809,-31.466666666666665,151.83333333333334
6085,49.2915,8.685
7523,50.7806,6.4323
7513,51.3001,8.0433
7005,50.1478,8.5364
7512,50.7806,6.4323
7514,50.8375,7.4143
84673,51.2,9.066666666666666
75820,51.269298,8.856665
84560,-33.596,134.77934
72575,40.730555555555554,-106.28194444444445
80095,{41.56|41.56138888888889},{-74.18944444444445|-74.18972222222222}
82413,43.77527777777778,-123.00527777777778
64482,41.56388888888889,-74.19361111111111
44611,40.0441,-105.1879
64481,41.56111111111111,-74.19472222222223
27922,48.4153,7.2142
27947,48.9278,7.2178
5233,48.92472222222222,13.484166666666667
30460,47.5514,7.3175
81062,33.39361111111111,-86.03277777777778
73078,44.48,-69.12
65411,33.379105555555554,-86.02885277777777
59415,43.79799444444444,-122.07426111111111
27692,48.7333,7.4389
70487,38.64611111111111,-76.89833333333333
34029,44.560692,-68.801966
75614,44.42666666666667,-124.06861111111111
45202,-79.95,157.71666666666667
84384,49.17111111111111,7.968611111111111
72624,34.899166666666666,-94.09138888888889
7515,51.15888888888889,8.374722222222223
5652,49.53333333333333,8.766666666666667
10290,47.284166666666664,7.485277777777778
33558,47.11666666666667,9.2
75431,47.11666666666667,9.316666666666666
81773,65.61222222222223,-168.08916666666667
66127,65.5974,-168.0812
6996,50.731,8.719
76809,{30.016666666666666|-30.016666666666666},148.11666666666667
78738,48.92194444444444,-97.91805555555555
71458,34.76722222222222,-83.06444444444445
30458,47.6428,7.2669
274,40.3753,-81.6737
20770,50.0692,3.3367
63036,35.25083333333333,-94.59138888888889
72036,{47.10138888888889|47.09972222222222},{-94.58722222222222|-94.58111111111111}
67369,-34.483333333333334,19.366666666666667
37914,34.458333333333336,-112.37527777777778
45201,-79.53333333333333,156.51666666666668
72756,33.80361111111111,-87.29777777777778
72897,34.73,-85.3
66096,40.89972222222222,-95.83722222222222
69293,35.187777777777775,-91.77638888888889
23305,37.64672222222222,-84.46211111111111
64632,67.12666666666667,-154.36305555555555
44610,39.95388888888889,-105.33416666666666
47916,41.06635,-76.17988
6443,49.0821,10.9628
80321,39.484722222222224,-77.3488888888889
6445,49.0964,10.9823
78403,38.85,145.98333333333332
7881,50.9676,11.021
73966,43.99166666666667,-102.24083333333333
47043,34.03611111111111,-116.13305555555556
33733,54.5808,-3.12166
68506,45.86555555555555,-96.88944444444445
71146,46.065,-118.33027777777778
45203,-81.2,156.33333333333334
72482,47.473055555555554,-115.925
78581,30.040555555555557,-90.66638888888889
84143,45.085,-97.47888888888889
73026,38.916666666666664,101.76666666666667
27301,48.9428,-123.5509
67972,41.18944444444445,-102.0736111111111
67056,-32.15,152.48333333333332
22899,-13.939444444444444,-70.32944444444445
14964,-17.010833333333334,-67.36138888888888
21982,-15.403888888888888,-71.9161111111111
15257,-19.41611111111111,-66.60055555555556
15258,-17.436944444444446,-68.84138888888889
22985,-17.39361111111111,-69.93027777777777
15260,-18.2875,-66.95861111111111
5235,47.66638888888889,11.795833333333333
80567,42.53777777777778,-83.4811111111111
64910,42.6069,-83.3656
20398,50.0642,4.1764
75239,41.45638888888889,-72.80416666666666
84958,43.31916666666667,-94.79333333333334
75499,51.599,-1.125
57412,51.60069444444444,-1.1204166666666666
67055,-32.3,152.5
18199,40.44444444444444,-84.8013888888889
80177,41.6,-74.16666666666667
60237,41.233333333333334,-74.55
20771,50.7281,2.4742
73709,50.5,4.75
61185,45.285833333333336,-85.01833333333333
10861,46.108165,-123.674857
39641,37.897222222222226,-75.44972222222222
73378,45.58,-117.17
63794,45.30888888888889,-117.21055555555556
40785,45.333333333333336,-117.00138888888888
22238,-14.669166666666667,-72.69333333333333
22409,-16.29111111111111,-70.3475
69300,34.52388888888889,-91.87388888888889
22549,-12.864444444444445,-75.41472222222222
6987,50.05,8.133333333333333
22858,-13.46888888888889,-71.7786111111111
53653,54.1076,-3.2435
76068,54.103,-3.252
37824,35.17166666666667,-111.50972222222222
79463,37.90638888888889,-122.065
37915,34.92444444444445,-112.84
77078,38.243611111111115,-121.51222222222222
67345,31.010277777777777,-92.25833333333334
10877,34.766666666666666,-92.51166666666667
40279,34.825833333333335,-81.96
66155,36.00222222222222,-94.2675
66081,35.74022222222222,-78.440175
44316,34.35638888888889,-83.34277777777778
66082,35.73388888888889,-78.44555555555556
43050,37.96861111111111,-84.42472222222223
65078,39.69777777777778,-88.03777777777778
18062,51.53722222222222,-3.2616666666666667
83844,41.118632,-74.89404
19988,50.795833333333334,11.556666666666667
22697,-12.608611111111111,-75.47166666666666
33176,49.1492,7.4819
72587,37.626666666666665,-104.7838888888889
5281,47.333333333333336,10.2
73312,48.37,-97.72
45205,-69.55,158.75
4035,-17.130025,145.800657
64560,41.6425,-74.16888888888889
30461,47.6578,7.4264
36384,41.395,-73.61555555555556
32155,42.96194444444444,-74.35472222222222
18211,39.22138888888889,-81.71083333333333
60385,41.40555555555556,-74.06361111111111
67175,38.9975,-84.32638888888889
11483,51.952222222222225,-117.10222222222222
63553,42.255833333333335,-74.61666666666666
26223,-27.505773,152.973606
68636,39.783055555555556,-102.3875
937,33.239444444444445,-114.68694444444445
81945,{44.70916666666667|44.69083333333333},{-68.33833333333334|-68.33472222222223}
70909,{42.38055555555555|42.37638888888889},{-71.235|-71.23611111111111}
69216,40.44916666666666,-89.49194444444444
81003,38.86222222222222,-84.61472222222223
82412,44.030833333333334,-123.58416666666666
28865,51.3875,-0.4311111111111111
76029,30.61,-86.17
72909,33.78,-83.74
27389,52.41527,-2.0867
1874,48.57555555555555,-113.73277777777778
45016,-71.2,-70.33333333333333
74803,-22.95611111111111,14.508055555555556
73680,42.67,-88.54
22616,-14.607222222222223,-72.61083333333333
23027,-13.9225,-72.74138888888889
23130,-11.375,-76.31916666666666
